,name,num_2,path
1089,e00105,1,../train_test_original/training-e/e00105.wav
123,a0124,1,../train_test_original/training-a/a0124.wav
367,a0368,1,../train_test_original/training-a/a0368.wav
1388,e00404,1,../train_test_original/training-e/e00404.wav
2787,e01803,1,../train_test_original/training-e/e01803.wav
2934,e01950,1,../train_test_original/training-e/e01950.wav
1939,e00955,1,../train_test_original/training-e/e00955.wav
3167,f0042,1,../train_test_original/training-f/f0042.wav
2018,e01034,1,../train_test_original/training-e/e01034.wav
270,a0271,1,../train_test_original/training-a/a0271.wav
2872,e01888,1,../train_test_original/training-e/e01888.wav
622,b0214,1,../train_test_original/training-b/b0214.wav
1472,e00488,1,../train_test_original/training-e/e00488.wav
2341,e01357,1,../train_test_original/training-e/e01357.wav
3164,f0039,1,../train_test_original/training-f/f0039.wav
770,b0362,0,../train_test_original/training-b/b0362.wav
102,a0103,1,../train_test_original/training-a/a0103.wav
2868,e01884,1,../train_test_original/training-e/e01884.wav
2774,e01790,1,../train_test_original/training-e/e01790.wav
2120,e01136,1,../train_test_original/training-e/e01136.wav
372,a0373,1,../train_test_original/training-a/a0373.wav
915,c0017,0,../train_test_original/training-c/c0017.wav
2464,e01480,1,../train_test_original/training-e/e01480.wav
361,a0362,1,../train_test_original/training-a/a0362.wav
2498,e01514,1,../train_test_original/training-e/e01514.wav
841,b0433,1,../train_test_original/training-b/b0433.wav
1747,e00763,1,../train_test_original/training-e/e00763.wav
356,a0357,1,../train_test_original/training-a/a0357.wav
922,c0024,1,../train_test_original/training-c/c0024.wav
1612,e00628,1,../train_test_original/training-e/e00628.wav
2962,e01978,1,../train_test_original/training-e/e01978.wav
1458,e00474,1,../train_test_original/training-e/e00474.wav
875,b0467,1,../train_test_original/training-b/b0467.wav
1357,e00373,1,../train_test_original/training-e/e00373.wav
2344,e01360,1,../train_test_original/training-e/e01360.wav
3056,e02072,1,../train_test_original/training-e/e02072.wav
1359,e00375,1,../train_test_original/training-e/e00375.wav
963,d0034,1,../train_test_original/training-d/d0034.wav
3081,e02097,1,../train_test_original/training-e/e02097.wav
2487,e01503,1,../train_test_original/training-e/e01503.wav
838,b0430,1,../train_test_original/training-b/b0430.wav
1011,e00027,1,../train_test_original/training-e/e00027.wav
2433,e01449,1,../train_test_original/training-e/e01449.wav
1417,e00433,1,../train_test_original/training-e/e00433.wav
1090,e00106,1,../train_test_original/training-e/e00106.wav
1192,e00208,1,../train_test_original/training-e/e00208.wav
3134,f0009,1,../train_test_original/training-f/f0009.wav
2141,e01157,1,../train_test_original/training-e/e01157.wav
310,a0311,1,../train_test_original/training-a/a0311.wav
311,a0312,1,../train_test_original/training-a/a0312.wav
141,a0142,1,../train_test_original/training-a/a0142.wav
178,a0179,1,../train_test_original/training-a/a0179.wav
2695,e01711,1,../train_test_original/training-e/e01711.wav
1743,e00759,0,../train_test_original/training-e/e00759.wav
2532,e01548,1,../train_test_original/training-e/e01548.wav
2382,e01398,0,../train_test_original/training-e/e01398.wav
1516,e00532,0,../train_test_original/training-e/e00532.wav
1141,e00157,1,../train_test_original/training-e/e00157.wav
1291,e00307,1,../train_test_original/training-e/e00307.wav
1995,e01011,1,../train_test_original/training-e/e01011.wav
1183,e00199,1,../train_test_original/training-e/e00199.wav
2991,e02007,0,../train_test_original/training-e/e02007.wav
1968,e00984,1,../train_test_original/training-e/e00984.wav
2705,e01721,1,../train_test_original/training-e/e01721.wav
50,a0051,0,../train_test_original/training-a/a0051.wav
2973,e01989,1,../train_test_original/training-e/e01989.wav
2231,e01247,1,../train_test_original/training-e/e01247.wav
2748,e01764,1,../train_test_original/training-e/e01764.wav
2948,e01964,1,../train_test_original/training-e/e01964.wav
2972,e01988,1,../train_test_original/training-e/e01988.wav
1499,e00515,1,../train_test_original/training-e/e00515.wav
158,a0159,1,../train_test_original/training-a/a0159.wav
246,a0247,1,../train_test_original/training-a/a0247.wav
714,b0306,1,../train_test_original/training-b/b0306.wav
1938,e00954,1,../train_test_original/training-e/e00954.wav
1798,e00814,1,../train_test_original/training-e/e00814.wav
2561,e01577,1,../train_test_original/training-e/e01577.wav
3060,e02076,1,../train_test_original/training-e/e02076.wav
2998,e02014,1,../train_test_original/training-e/e02014.wav
1432,e00448,1,../train_test_original/training-e/e00448.wav
110,a0111,0,../train_test_original/training-a/a0111.wav
2272,e01288,1,../train_test_original/training-e/e01288.wav
303,a0304,1,../train_test_original/training-a/a0304.wav
997,e00013,1,../train_test_original/training-e/e00013.wav
563,b0155,0,../train_test_original/training-b/b0155.wav
2633,e01649,1,../train_test_original/training-e/e01649.wav
411,b0003,1,../train_test_original/training-b/b0003.wav
1689,e00705,1,../train_test_original/training-e/e00705.wav
1247,e00263,1,../train_test_original/training-e/e00263.wav
1991,e01007,1,../train_test_original/training-e/e01007.wav
154,a0155,1,../train_test_original/training-a/a0155.wav
1209,e00225,1,../train_test_original/training-e/e00225.wav
3155,f0030,1,../train_test_original/training-f/f0030.wav
2383,e01399,1,../train_test_original/training-e/e01399.wav
825,b0417,1,../train_test_original/training-b/b0417.wav
1871,e00887,1,../train_test_original/training-e/e00887.wav
2131,e01147,0,../train_test_original/training-e/e01147.wav
2138,e01154,0,../train_test_original/training-e/e01154.wav
1003,e00019,1,../train_test_original/training-e/e00019.wav
1555,e00571,1,../train_test_original/training-e/e00571.wav
2085,e01101,0,../train_test_original/training-e/e01101.wav
1109,e00125,1,../train_test_original/training-e/e00125.wav
450,b0042,1,../train_test_original/training-b/b0042.wav
1464,e00480,1,../train_test_original/training-e/e00480.wav
3141,f0016,1,../train_test_original/training-f/f0016.wav
1540,e00556,1,../train_test_original/training-e/e00556.wav
2122,e01138,1,../train_test_original/training-e/e01138.wav
508,b0100,1,../train_test_original/training-b/b0100.wav
2645,e01661,1,../train_test_original/training-e/e01661.wav
1428,e00444,1,../train_test_original/training-e/e00444.wav
1055,e00071,0,../train_test_original/training-e/e00071.wav
2953,e01969,1,../train_test_original/training-e/e01969.wav
3011,e02027,1,../train_test_original/training-e/e02027.wav
3000,e02016,1,../train_test_original/training-e/e02016.wav
891,b0483,0,../train_test_original/training-b/b0483.wav
85,a0086,1,../train_test_original/training-a/a0086.wav
2882,e01898,1,../train_test_original/training-e/e01898.wav
2715,e01731,1,../train_test_original/training-e/e01731.wav
1348,e00364,1,../train_test_original/training-e/e00364.wav
2459,e01475,1,../train_test_original/training-e/e01475.wav
2849,e01865,1,../train_test_original/training-e/e01865.wav
1370,e00386,1,../train_test_original/training-e/e00386.wav
2550,e01566,1,../train_test_original/training-e/e01566.wav
941,d0012,1,../train_test_original/training-d/d0012.wav
2813,e01829,1,../train_test_original/training-e/e01829.wav
2537,e01553,1,../train_test_original/training-e/e01553.wav
1342,e00358,1,../train_test_original/training-e/e00358.wav
182,a0183,1,../train_test_original/training-a/a0183.wav
1649,e00665,1,../train_test_original/training-e/e00665.wav
2397,e01413,1,../train_test_original/training-e/e01413.wav
2862,e01878,1,../train_test_original/training-e/e01878.wav
1321,e00337,1,../train_test_original/training-e/e00337.wav
2083,e01099,0,../train_test_original/training-e/e01099.wav
2758,e01774,1,../train_test_original/training-e/e01774.wav
2534,e01550,0,../train_test_original/training-e/e01550.wav
1079,e00095,1,../train_test_original/training-e/e00095.wav
2836,e01852,1,../train_test_original/training-e/e01852.wav
1401,e00417,1,../train_test_original/training-e/e00417.wav
1693,e00709,1,../train_test_original/training-e/e00709.wav
2340,e01356,1,../train_test_original/training-e/e01356.wav
965,d0036,1,../train_test_original/training-d/d0036.wav
512,b0104,1,../train_test_original/training-b/b0104.wav
1168,e00184,1,../train_test_original/training-e/e00184.wav
2438,e01454,1,../train_test_original/training-e/e01454.wav
2111,e01127,1,../train_test_original/training-e/e01127.wav
1010,e00026,1,../train_test_original/training-e/e00026.wav
2256,e01272,1,../train_test_original/training-e/e01272.wav
143,a0144,1,../train_test_original/training-a/a0144.wav
2995,e02011,1,../train_test_original/training-e/e02011.wav
3227,f0102,1,../train_test_original/training-f/f0102.wav
3125,e02141,1,../train_test_original/training-e/e02141.wav
1266,e00282,1,../train_test_original/training-e/e00282.wav
1928,e00944,1,../train_test_original/training-e/e00944.wav
1157,e00173,1,../train_test_original/training-e/e00173.wav
1896,e00912,1,../train_test_original/training-e/e00912.wav
1427,e00443,1,../train_test_original/training-e/e00443.wav
207,a0208,1,../train_test_original/training-a/a0208.wav
1778,e00794,1,../train_test_original/training-e/e00794.wav
185,a0186,1,../train_test_original/training-a/a0186.wav
2295,e01311,1,../train_test_original/training-e/e01311.wav
2306,e01322,0,../train_test_original/training-e/e01322.wav
1817,e00833,0,../train_test_original/training-e/e00833.wav
187,a0188,1,../train_test_original/training-a/a0188.wav
1065,e00081,1,../train_test_original/training-e/e00081.wav
1480,e00496,1,../train_test_original/training-e/e00496.wav
2350,e01366,1,../train_test_original/training-e/e01366.wav
3126,f0001,1,../train_test_original/training-f/f0001.wav
68,a0069,1,../train_test_original/training-a/a0069.wav
846,b0438,0,../train_test_original/training-b/b0438.wav
272,a0273,1,../train_test_original/training-a/a0273.wav
87,a0088,1,../train_test_original/training-a/a0088.wav
516,b0108,1,../train_test_original/training-b/b0108.wav
74,a0075,1,../train_test_original/training-a/a0075.wav
264,a0265,1,../train_test_original/training-a/a0265.wav
1413,e00429,0,../train_test_original/training-e/e00429.wav
1683,e00699,1,../train_test_original/training-e/e00699.wav
2269,e01285,0,../train_test_original/training-e/e01285.wav
1329,e00345,1,../train_test_original/training-e/e00345.wav
2559,e01575,1,../train_test_original/training-e/e01575.wav
2944,e01960,1,../train_test_original/training-e/e01960.wav
1887,e00903,1,../train_test_original/training-e/e00903.wav
218,a0219,1,../train_test_original/training-a/a0219.wav
2209,e01225,1,../train_test_original/training-e/e01225.wav
2526,e01542,1,../train_test_original/training-e/e01542.wav
2928,e01944,1,../train_test_original/training-e/e01944.wav
1024,e00040,1,../train_test_original/training-e/e00040.wav
892,b0484,1,../train_test_original/training-b/b0484.wav
2858,e01874,0,../train_test_original/training-e/e01874.wav
2971,e01987,1,../train_test_original/training-e/e01987.wav
3075,e02091,0,../train_test_original/training-e/e02091.wav
75,a0076,1,../train_test_original/training-a/a0076.wav
675,b0267,1,../train_test_original/training-b/b0267.wav
2385,e01401,1,../train_test_original/training-e/e01401.wav
864,b0456,1,../train_test_original/training-b/b0456.wav
749,b0341,1,../train_test_original/training-b/b0341.wav
1838,e00854,1,../train_test_original/training-e/e00854.wav
136,a0137,1,../train_test_original/training-a/a0137.wav
1823,e00839,1,../train_test_original/training-e/e00839.wav
653,b0245,1,../train_test_original/training-b/b0245.wav
2182,e01198,1,../train_test_original/training-e/e01198.wav
860,b0452,1,../train_test_original/training-b/b0452.wav
2268,e01284,1,../train_test_original/training-e/e01284.wav
974,d0045,1,../train_test_original/training-d/d0045.wav
3187,f0062,1,../train_test_original/training-f/f0062.wav
2105,e01121,1,../train_test_original/training-e/e01121.wav
1881,e00897,1,../train_test_original/training-e/e00897.wav
1161,e00177,1,../train_test_original/training-e/e00177.wav
2093,e01109,1,../train_test_original/training-e/e01109.wav
1675,e00691,1,../train_test_original/training-e/e00691.wav
1181,e00197,1,../train_test_original/training-e/e00197.wav
142,a0143,1,../train_test_original/training-a/a0143.wav
1160,e00176,1,../train_test_original/training-e/e00176.wav
1056,e00072,1,../train_test_original/training-e/e00072.wav
2356,e01372,0,../train_test_original/training-e/e01372.wav
3053,e02069,1,../train_test_original/training-e/e02069.wav
1030,e00046,1,../train_test_original/training-e/e00046.wav
807,b0399,1,../train_test_original/training-b/b0399.wav
1271,e00287,1,../train_test_original/training-e/e00287.wav
1108,e00124,1,../train_test_original/training-e/e00124.wav
2014,e01030,1,../train_test_original/training-e/e01030.wav
1396,e00412,1,../train_test_original/training-e/e00412.wav
1593,e00609,1,../train_test_original/training-e/e00609.wav
791,b0383,1,../train_test_original/training-b/b0383.wav
1947,e00963,0,../train_test_original/training-e/e00963.wav
1641,e00657,1,../train_test_original/training-e/e00657.wav
193,a0194,1,../train_test_original/training-a/a0194.wav
1119,e00135,1,../train_test_original/training-e/e00135.wav
805,b0397,1,../train_test_original/training-b/b0397.wav
2662,e01678,1,../train_test_original/training-e/e01678.wav
984,d0055,1,../train_test_original/training-d/d0055.wav
206,a0207,1,../train_test_original/training-a/a0207.wav
2821,e01837,1,../train_test_original/training-e/e01837.wav
874,b0466,0,../train_test_original/training-b/b0466.wav
2496,e01512,1,../train_test_original/training-e/e01512.wav
2135,e01151,1,../train_test_original/training-e/e01151.wav
765,b0357,1,../train_test_original/training-b/b0357.wav
764,b0356,1,../train_test_original/training-b/b0356.wav
773,b0365,0,../train_test_original/training-b/b0365.wav
3104,e02120,1,../train_test_original/training-e/e02120.wav
1590,e00606,0,../train_test_original/training-e/e00606.wav
1267,e00283,1,../train_test_original/training-e/e00283.wav
732,b0324,1,../train_test_original/training-b/b0324.wav
2925,e01941,1,../train_test_original/training-e/e01941.wav
1779,e00795,1,../train_test_original/training-e/e00795.wav
3116,e02132,1,../train_test_original/training-e/e02132.wav
286,a0287,1,../train_test_original/training-a/a0287.wav
2856,e01872,1,../train_test_original/training-e/e01872.wav
2913,e01929,1,../train_test_original/training-e/e01929.wav
1534,e00550,1,../train_test_original/training-e/e00550.wav
2634,e01650,1,../train_test_original/training-e/e01650.wav
1345,e00361,1,../train_test_original/training-e/e00361.wav
973,d0044,0,../train_test_original/training-d/d0044.wav
3002,e02018,1,../train_test_original/training-e/e02018.wav
1575,e00591,0,../train_test_original/training-e/e00591.wav
280,a0281,1,../train_test_original/training-a/a0281.wav
3073,e02089,1,../train_test_original/training-e/e02089.wav
2360,e01376,1,../train_test_original/training-e/e01376.wav
664,b0256,1,../train_test_original/training-b/b0256.wav
2661,e01677,1,../train_test_original/training-e/e01677.wav
386,a0387,1,../train_test_original/training-a/a0387.wav
614,b0206,0,../train_test_original/training-b/b0206.wav
2327,e01343,1,../train_test_original/training-e/e01343.wav
2145,e01161,1,../train_test_original/training-e/e01161.wav
2309,e01325,1,../train_test_original/training-e/e01325.wav
2839,e01855,1,../train_test_original/training-e/e01855.wav
1034,e00050,1,../train_test_original/training-e/e00050.wav
1420,e00436,1,../train_test_original/training-e/e00436.wav
2492,e01508,1,../train_test_original/training-e/e01508.wav
2992,e02008,1,../train_test_original/training-e/e02008.wav
1239,e00255,1,../train_test_original/training-e/e00255.wav
3193,f0068,1,../train_test_original/training-f/f0068.wav
2912,e01928,1,../train_test_original/training-e/e01928.wav
574,b0166,1,../train_test_original/training-b/b0166.wav
1657,e00673,1,../train_test_original/training-e/e00673.wav
2315,e01331,1,../train_test_original/training-e/e01331.wav
2919,e01935,1,../train_test_original/training-e/e01935.wav
1584,e00600,1,../train_test_original/training-e/e00600.wav
3078,e02094,1,../train_test_original/training-e/e02094.wav
1018,e00034,1,../train_test_original/training-e/e00034.wav
1117,e00133,1,../train_test_original/training-e/e00133.wav
831,b0423,1,../train_test_original/training-b/b0423.wav
1339,e00355,1,../train_test_original/training-e/e00355.wav
279,a0280,1,../train_test_original/training-a/a0280.wav
1152,e00168,1,../train_test_original/training-e/e00168.wav
167,a0168,1,../train_test_original/training-a/a0168.wav
1177,e00193,1,../train_test_original/training-e/e00193.wav
1604,e00620,1,../train_test_original/training-e/e00620.wav
1022,e00038,1,../train_test_original/training-e/e00038.wav
585,b0177,1,../train_test_original/training-b/b0177.wav
1760,e00776,0,../train_test_original/training-e/e00776.wav
932,d0003,1,../train_test_original/training-d/d0003.wav
1957,e00973,1,../train_test_original/training-e/e00973.wav
2700,e01716,1,../train_test_original/training-e/e01716.wav
297,a0298,1,../train_test_original/training-a/a0298.wav
2573,e01589,1,../train_test_original/training-e/e01589.wav
3018,e02034,1,../train_test_original/training-e/e02034.wav
214,a0215,1,../train_test_original/training-a/a0215.wav
84,a0085,1,../train_test_original/training-a/a0085.wav
2874,e01890,1,../train_test_original/training-e/e01890.wav
2004,e01020,1,../train_test_original/training-e/e01020.wav
1045,e00061,1,../train_test_original/training-e/e00061.wav
2622,e01638,1,../train_test_original/training-e/e01638.wav
886,b0478,1,../train_test_original/training-b/b0478.wav
498,b0090,1,../train_test_original/training-b/b0090.wav
370,a0371,1,../train_test_original/training-a/a0371.wav
1080,e00096,0,../train_test_original/training-e/e00096.wav
1967,e00983,1,../train_test_original/training-e/e00983.wav
787,b0379,0,../train_test_original/training-b/b0379.wav
503,b0095,1,../train_test_original/training-b/b0095.wav
2235,e01251,1,../train_test_original/training-e/e01251.wav
1709,e00725,1,../train_test_original/training-e/e00725.wav
449,b0041,1,../train_test_original/training-b/b0041.wav
1560,e00576,1,../train_test_original/training-e/e00576.wav
952,d0023,1,../train_test_original/training-d/d0023.wav
237,a0238,1,../train_test_original/training-a/a0238.wav
2250,e01266,1,../train_test_original/training-e/e01266.wav
2454,e01470,1,../train_test_original/training-e/e01470.wav
885,b0477,1,../train_test_original/training-b/b0477.wav
517,b0109,1,../train_test_original/training-b/b0109.wav
1294,e00310,1,../train_test_original/training-e/e00310.wav
774,b0366,0,../train_test_original/training-b/b0366.wav
2703,e01719,1,../train_test_original/training-e/e01719.wav
259,a0260,1,../train_test_original/training-a/a0260.wav
881,b0473,1,../train_test_original/training-b/b0473.wav
593,b0185,1,../train_test_original/training-b/b0185.wav
1825,e00841,1,../train_test_original/training-e/e00841.wav
2210,e01226,1,../train_test_original/training-e/e01226.wav
872,b0464,1,../train_test_original/training-b/b0464.wav
931,d0002,1,../train_test_original/training-d/d0002.wav
2308,e01324,1,../train_test_original/training-e/e01324.wav
887,b0479,0,../train_test_original/training-b/b0479.wav
1720,e00736,1,../train_test_original/training-e/e00736.wav
2092,e01108,1,../train_test_original/training-e/e01108.wav
520,b0112,1,../train_test_original/training-b/b0112.wav
2764,e01780,1,../train_test_original/training-e/e01780.wav
1502,e00518,1,../train_test_original/training-e/e00518.wav
2835,e01851,1,../train_test_original/training-e/e01851.wav
670,b0262,1,../train_test_original/training-b/b0262.wav
155,a0156,1,../train_test_original/training-a/a0156.wav
2904,e01920,1,../train_test_original/training-e/e01920.wav
107,a0108,1,../train_test_original/training-a/a0108.wav
2810,e01826,1,../train_test_original/training-e/e01826.wav
2806,e01822,1,../train_test_original/training-e/e01822.wav
236,a0237,1,../train_test_original/training-a/a0237.wav
153,a0154,1,../train_test_original/training-a/a0154.wav
3094,e02110,1,../train_test_original/training-e/e02110.wav
283,a0284,1,../train_test_original/training-a/a0284.wav
753,b0345,1,../train_test_original/training-b/b0345.wav
1962,e00978,1,../train_test_original/training-e/e00978.wav
1676,e00692,1,../train_test_original/training-e/e00692.wav
2877,e01893,1,../train_test_original/training-e/e01893.wav
1400,e00416,1,../train_test_original/training-e/e00416.wav
2783,e01799,1,../train_test_original/training-e/e01799.wav
2732,e01748,1,../train_test_original/training-e/e01748.wav
3154,f0029,1,../train_test_original/training-f/f0029.wav
461,b0053,1,../train_test_original/training-b/b0053.wav
1927,e00943,1,../train_test_original/training-e/e00943.wav
2465,e01481,1,../train_test_original/training-e/e01481.wav
3238,f0113,1,../train_test_original/training-f/f0113.wav
2811,e01827,1,../train_test_original/training-e/e01827.wav
1027,e00043,1,../train_test_original/training-e/e00043.wav
2479,e01495,1,../train_test_original/training-e/e01495.wav
491,b0083,1,../train_test_original/training-b/b0083.wav
2279,e01295,1,../train_test_original/training-e/e01295.wav
1021,e00037,1,../train_test_original/training-e/e00037.wav
315,a0316,1,../train_test_original/training-a/a0316.wav
3096,e02112,1,../train_test_original/training-e/e02112.wav
1504,e00520,0,../train_test_original/training-e/e00520.wav
2815,e01831,1,../train_test_original/training-e/e01831.wav
1077,e00093,1,../train_test_original/training-e/e00093.wav
2050,e01066,1,../train_test_original/training-e/e01066.wav
2941,e01957,1,../train_test_original/training-e/e01957.wav
1569,e00585,1,../train_test_original/training-e/e00585.wav
2594,e01610,1,../train_test_original/training-e/e01610.wav
1073,e00089,1,../train_test_original/training-e/e00089.wav
1477,e00493,1,../train_test_original/training-e/e00493.wav
2497,e01513,1,../train_test_original/training-e/e01513.wav
1902,e00918,0,../train_test_original/training-e/e00918.wav
2289,e01305,1,../train_test_original/training-e/e01305.wav
393,a0394,1,../train_test_original/training-a/a0394.wav
2274,e01290,1,../train_test_original/training-e/e01290.wav
632,b0224,0,../train_test_original/training-b/b0224.wav
1661,e00677,1,../train_test_original/training-e/e00677.wav
1105,e00121,1,../train_test_original/training-e/e00121.wav
2778,e01794,0,../train_test_original/training-e/e01794.wav
2286,e01302,1,../train_test_original/training-e/e01302.wav
1402,e00418,0,../train_test_original/training-e/e00418.wav
1371,e00387,1,../train_test_original/training-e/e00387.wav
489,b0081,1,../train_test_original/training-b/b0081.wav
1592,e00608,1,../train_test_original/training-e/e00608.wav
759,b0351,1,../train_test_original/training-b/b0351.wav
159,a0160,1,../train_test_original/training-a/a0160.wav
1620,e00636,1,../train_test_original/training-e/e00636.wav
2691,e01707,1,../train_test_original/training-e/e01707.wav
2898,e01914,0,../train_test_original/training-e/e01914.wav
1509,e00525,1,../train_test_original/training-e/e00525.wav
1318,e00334,1,../train_test_original/training-e/e00334.wav
2533,e01549,1,../train_test_original/training-e/e01549.wav
2717,e01733,1,../train_test_original/training-e/e01733.wav
413,b0005,1,../train_test_original/training-b/b0005.wav
1628,e00644,1,../train_test_original/training-e/e00644.wav
1302,e00318,0,../train_test_original/training-e/e00318.wav
2585,e01601,1,../train_test_original/training-e/e01601.wav
2366,e01382,1,../train_test_original/training-e/e01382.wav
342,a0343,1,../train_test_original/training-a/a0343.wav
2471,e01487,1,../train_test_original/training-e/e01487.wav
2826,e01842,1,../train_test_original/training-e/e01842.wav
2625,e01641,0,../train_test_original/training-e/e01641.wav
2126,e01142,0,../train_test_original/training-e/e01142.wav
573,b0165,0,../train_test_original/training-b/b0165.wav
287,a0288,1,../train_test_original/training-a/a0288.wav
2610,e01626,1,../train_test_original/training-e/e01626.wav
1634,e00650,1,../train_test_original/training-e/e00650.wav
659,b0251,1,../train_test_original/training-b/b0251.wav
1468,e00484,1,../train_test_original/training-e/e00484.wav
2326,e01342,1,../train_test_original/training-e/e01342.wav
1482,e00498,1,../train_test_original/training-e/e00498.wav
1334,e00350,1,../train_test_original/training-e/e00350.wav
1483,e00499,1,../train_test_original/training-e/e00499.wav
1696,e00712,1,../train_test_original/training-e/e00712.wav
554,b0146,1,../train_test_original/training-b/b0146.wav
1288,e00304,1,../train_test_original/training-e/e00304.wav
3129,f0004,1,../train_test_original/training-f/f0004.wav
532,b0124,1,../train_test_original/training-b/b0124.wav
1520,e00536,1,../train_test_original/training-e/e00536.wav
2985,e02001,1,../train_test_original/training-e/e02001.wav
2993,e02009,1,../train_test_original/training-e/e02009.wav
165,a0166,1,../train_test_original/training-a/a0166.wav
2218,e01234,1,../train_test_original/training-e/e01234.wav
1577,e00593,1,../train_test_original/training-e/e00593.wav
2429,e01445,1,../train_test_original/training-e/e01445.wav
2509,e01525,1,../train_test_original/training-e/e01525.wav
293,a0294,1,../train_test_original/training-a/a0294.wav
208,a0209,1,../train_test_original/training-a/a0209.wav
2969,e01985,0,../train_test_original/training-e/e01985.wav
1243,e00259,1,../train_test_original/training-e/e00259.wav
1717,e00733,1,../train_test_original/training-e/e00733.wav
402,a0403,0,../train_test_original/training-a/a0403.wav
518,b0110,1,../train_test_original/training-b/b0110.wav
1032,e00048,0,../train_test_original/training-e/e00048.wav
2930,e01946,1,../train_test_original/training-e/e01946.wav
1377,e00393,1,../train_test_original/training-e/e00393.wav
263,a0264,1,../train_test_original/training-a/a0264.wav
2903,e01919,1,../train_test_original/training-e/e01919.wav
3233,f0108,1,../train_test_original/training-f/f0108.wav
1773,e00789,1,../train_test_original/training-e/e00789.wav
1346,e00362,1,../train_test_original/training-e/e00362.wav
2943,e01959,1,../train_test_original/training-e/e01959.wav
829,b0421,1,../train_test_original/training-b/b0421.wav
1614,e00630,1,../train_test_original/training-e/e00630.wav
879,b0471,1,../train_test_original/training-b/b0471.wav
2618,e01634,1,../train_test_original/training-e/e01634.wav
1656,e00672,1,../train_test_original/training-e/e00672.wav
1182,e00198,1,../train_test_original/training-e/e00198.wav
1672,e00688,1,../train_test_original/training-e/e00688.wav
2051,e01067,1,../train_test_original/training-e/e01067.wav
1347,e00363,1,../train_test_original/training-e/e00363.wav
1545,e00561,0,../train_test_original/training-e/e00561.wav
762,b0354,1,../train_test_original/training-b/b0354.wav
2415,e01431,1,../train_test_original/training-e/e01431.wav
2079,e01095,1,../train_test_original/training-e/e01095.wav
1138,e00154,1,../train_test_original/training-e/e00154.wav
2354,e01370,1,../train_test_original/training-e/e01370.wav
1446,e00462,1,../train_test_original/training-e/e00462.wav
1891,e00907,1,../train_test_original/training-e/e00907.wav
784,b0376,1,../train_test_original/training-b/b0376.wav
1144,e00160,1,../train_test_original/training-e/e00160.wav
2909,e01925,1,../train_test_original/training-e/e01925.wav
189,a0190,1,../train_test_original/training-a/a0190.wav
113,a0114,1,../train_test_original/training-a/a0114.wav
2046,e01062,1,../train_test_original/training-e/e01062.wav
2150,e01166,1,../train_test_original/training-e/e01166.wav
1603,e00619,1,../train_test_original/training-e/e00619.wav
2161,e01177,1,../train_test_original/training-e/e01177.wav
655,b0247,1,../train_test_original/training-b/b0247.wav
2338,e01354,1,../train_test_original/training-e/e01354.wav
3031,e02047,1,../train_test_original/training-e/e02047.wav
1187,e00203,1,../train_test_original/training-e/e00203.wav
2147,e01163,1,../train_test_original/training-e/e01163.wav
2339,e01355,1,../train_test_original/training-e/e01355.wav
1015,e00031,1,../train_test_original/training-e/e00031.wav
2542,e01558,1,../train_test_original/training-e/e01558.wav
699,b0291,1,../train_test_original/training-b/b0291.wav
683,b0275,1,../train_test_original/training-b/b0275.wav
970,d0041,1,../train_test_original/training-d/d0041.wav
2358,e01374,1,../train_test_original/training-e/e01374.wav
2228,e01244,1,../train_test_original/training-e/e01244.wav
3106,e02122,0,../train_test_original/training-e/e02122.wav
2589,e01605,1,../train_test_original/training-e/e01605.wav
3139,f0014,1,../train_test_original/training-f/f0014.wav
2407,e01423,1,../train_test_original/training-e/e01423.wav
1650,e00666,1,../train_test_original/training-e/e00666.wav
979,d0050,1,../train_test_original/training-d/d0050.wav
1610,e00626,1,../train_test_original/training-e/e00626.wav
1120,e00136,1,../train_test_original/training-e/e00136.wav
1084,e00100,1,../train_test_original/training-e/e00100.wav
1495,e00511,1,../train_test_original/training-e/e00511.wav
1585,e00601,1,../train_test_original/training-e/e00601.wav
1180,e00196,1,../train_test_original/training-e/e00196.wav
3140,f0015,1,../train_test_original/training-f/f0015.wav
1685,e00701,1,../train_test_original/training-e/e00701.wav
2452,e01468,1,../train_test_original/training-e/e01468.wav
2463,e01479,1,../train_test_original/training-e/e01479.wav
565,b0157,1,../train_test_original/training-b/b0157.wav
1586,e00602,1,../train_test_original/training-e/e00602.wav
1758,e00774,1,../train_test_original/training-e/e00774.wav
340,a0341,1,../train_test_original/training-a/a0341.wav
2160,e01176,1,../train_test_original/training-e/e01176.wav
1389,e00405,1,../train_test_original/training-e/e00405.wav
966,d0037,1,../train_test_original/training-d/d0037.wav
140,a0141,1,../train_test_original/training-a/a0141.wav
2556,e01572,1,../train_test_original/training-e/e01572.wav
1630,e00646,1,../train_test_original/training-e/e00646.wav
1415,e00431,1,../train_test_original/training-e/e00431.wav
939,d0010,1,../train_test_original/training-d/d0010.wav
3218,f0093,1,../train_test_original/training-f/f0093.wav
365,a0366,1,../train_test_original/training-a/a0366.wav
160,a0161,1,../train_test_original/training-a/a0161.wav
1005,e00021,1,../train_test_original/training-e/e00021.wav
1395,e00411,1,../train_test_original/training-e/e00411.wav
991,e00007,1,../train_test_original/training-e/e00007.wav
1269,e00285,1,../train_test_original/training-e/e00285.wav
1826,e00842,1,../train_test_original/training-e/e00842.wav
